 CourseNumber CourseTitle Description CourseDepartment
0 DSC 495 "Special Topics in Data Science" "Offered as needed to present material not normally available in regular departmental course offerings or for offering new courses on a trial basis. Students may repeat this course under a different topic." DSC
1 ACC 200 "Introduction to Managerial Accounting" "Analysis of  accounting data that are useful in managerial decision making and in the control and evaluation of the decisions made within business organizations. An introduction to basic models, financial statement analysis, cost behavior analysis and cost control procedures." ACC
2 ACC 210 "Concepts of Financial Reporting" "Financial reporting concepts, the accounting information generating process, reporting practices, financial statement preparation, and the interpretation and analysis of financial statements.  Basic accounting principles and concepts, the accounting cycle, income measurement, and internal controls." ACC
3 ACC 220 "Introduction to Managerial Accounting" "The course is designed to provide students with a basic understanding of managerial accounting concepts. Students will analyze accounting data that are useful in managerial decision making and in the control and evaluation of the decisions made within business organizations. Credit will not be allowed for both ACC 220 and ACC 200." ACC
4 ACC 230 "Individual Income Taxation" "The course focuses on the fundamental concepts of individual income taxation. It is suitable for business and nonbusiness students. Students will apply tax law learned in the course to a real world setting by conducting tax research and preparing actual income tax forms and returns." ACC
5 ACC 280 "Survey of Financial and Managerial Accounting" "This course covers the basic principles and concepts of financial and managerial accounting. Students will learn about the role of accounting in business including how to prepare basic financial statements and how accounting information is used by: (1) external stakeholders (i.e., stockholders, creditors and government) to evaluate the financial performance of an organization; and (2) internal users (management) to fulfill the planning, control and performance evaluation functions." ACC
6 ACC 295 "Special Topics in Accounting" "Presentation of accounting material at the 200-level not normally available in regular course offerings, or offering of new courses on a trial basis. Course may be taken multiple times only if topic is different." ACC
7 ACC 310 "Intermediate Financial Accounting I" "This course introduces the conceptual framework of financial accounting and process of developing professional standards along with the foundations of accounting and reporting systems. Students are provided an in-depth analysis of the income statement, the balance sheet, the statement of cash flows, and the reporting process. The course also covers measurement and reporting issues for major categories of assets on the balance sheet." ACC
8 ACC 311 "Intermediate Financial Accounting II" "A continuation of topics introduced in Intermediate Financial Accounting I [ACC 310]. Topics include the Statement of Cash Flows, the Statement of Stockholders Equity, accounting for investments in equity and debt securities, liabilities, leasing, pension and post-retirement benefit plans, deferred income taxes, revenue recognition, and various forms of stock-based compensation plans." ACC
9 ACC 330 "An Introduction To Income Taxation" "Basic income tax principles and procedures (including research and planning) with an emphasis on all types of entities and business transactions.  Exposure to a range of tax concepts within the framework of financial reporting." ACC
10 ACC 340 "Accounting Information Systems" "Accounting is an information system that supports business processes and decision-making through record-keeping, reporting, and control. This course covers transaction cycles, related internal controls, and the use of computer applications (Microsoft Excel and Access, SAP, and Sage 50) to collect, organize, analyze, and report accounting data. Students will design, develop, and implement a database in this course." ACC
11 ACC 411 "Business Valuation" "Conceptual framework of how businesses work, value generation and reporting.  Interpretation of financial statements and their use in valuation of the firm." ACC
12 ACC 420 "Cost Accounting for Effective Management" "Cost Accounting for Effective Management focuses on the development and use of managerial accounting information in planning, control, and decision making activities and in designing and implementing business strategies.  Integration of performance measurement and cost control with corporate strategy." ACC
13 ACC 440 "Enterprise Resource Planning Systems" "Enterprise resource planning (ERP) systems are business systems that integrate and streamline data across the company into one complete system that supports the needs of the entire organization. Course content includes ERP marketplace, ERP technology, business process redesign and process mapping, planning, package selection, implementation and operation of ERP systems, ERP module functionality, and visualization of ERP data. As NCSU is a member of the SAP University Alliance, you will have the opportunity to obtain hands-on experience with the SAP ERP system and SAP data analytics software. Credit will not be allowed for both ACC 440 and MBA 515." ACC
14 ACC 450 "Auditing and Assurance Services" "Introduction to auditing practice and theory. Focuses on developing skills for interpreting business strategies and identifying related business risks that may impact the risk of material misstatement in financial statements, describing internal control solutions to those risks, identifying evidential sources, and designing strategies to provide assurance about the financial statements, internal control over financial reporting, and other business information." ACC
15 ACC 451 "Internal Auditing" "An overview of the theory, practice,  and design of internal audit activities. Examine industry standards and  the professional practices of the internal audit. Evaluate risk and controls related to operations, information technology, fraud, and compliance. Design and manage assurance activities. Assess audit evidence and communicate engagement results." ACC
16 ACC 458/BUS 458 "Analytics: From Data to Decisions" "Students will develop and apply their data analytics skills by analyzing case studies built around real business problems and real data. Case studies are designed around the full analytics lifecycle which encompasses the business problem, data, analysis, and decision. Students will learn to identify and explain business problems that can be addressed with analytics. They also will learn to determine which analytic methods are best suited to solve particular problems and will evaluate the impact of applying analytic methods. Finally, they will learn to explain the results of an analytic model and how those results impact the business ""bottom line." ACC
17 ACC 459 "Analytics in Accounting and Finance" "To enhance the understanding and integration of financial statement preparation, management reporting, analytics, and forecasting necessary to control and improve performance. The course is designed to work through the major process life-cycles and tools deployed within accounting and finance organizations that support the information needs that executives depend on for decisions that create competitive advantage. The course reflects, through simulation and practical application, the role that Corporate Finance plays in support of a firm's strategies and business operations. The course is designed for students with career interests that include operational accounting, financial analysis, financial planning, corporate finance, information systems, business and operations management, public accounting, and consulting." ACC
18 ACC 460 "Governmental and Nonprofit Accounting" "Accounting and reporting for state and local governments, including budgeting and financial analysis. Accounting for nonprofit organizations emphasizing voluntary health and welfare organizations." ACC
19 ACC 495 "Special Topics in Accounting" "Presentation of  material not normally available in regular course offerings, or offering of new courses on a trial basis." ACC
